url,tweet_ids,author_ids,author_usernames,created_ats,url_title,score
https://twitter.com/iamDCinvestor/status/1520768830502547456/photo/1,[1520768830502547456],[956670268596015104],['iamDCinvestor'],['2022-05-01T14:15:18+00:00'],,0.0
https://twitter.com/iamdcinvestor/status/1506675397001420800,"[1520618799355109376, 1520613257593364480, 1520613184687722496]",[956670268596015104],['iamDCinvestor'],"['2022-05-01T04:19:08+00:00', '2022-05-01T03:57:06+00:00', '2022-05-01T03:56:49+00:00']",,0.0
https://moonbirds.xyz/terms,[1520704797908905984],[1388487332093997056],['punk6529'],['2022-05-01T10:00:51+00:00'],,0.0
https://moonbirds.xyz/,[1520701976727728128],[1388487332093997056],['punk6529'],['2022-05-01T09:49:39+00:00'],Moonbirds: The official PROOF PFP,0.0
https://twitter.com/iamdcinvestor/status/1520551047969845250,[1520551452040736768],[956670268596015104],['iamDCinvestor'],['2022-04-30T23:51:31+00:00'],,0.0
https://twitter.com/MetaMarvin_/status/1520492147505614848,[1520492522044366848],[1388487332093997056],['punk6529'],['2022-04-30T19:57:21+00:00'],,0.0
https://twitter.com/punk6529/status/1520697365409193984/photo/1,[1520697365409193984],[1388487332093997056],['punk6529'],['2022-05-01T09:31:19+00:00'],,0.0
https://twitter.com/OrangeDAOxyz/status/1522242796282953731/photo/1,[1522242796282953728],[1438586226341150720],['OrangeDAOxyz'],['2022-05-05T15:52:19+00:00'],,0.0
https://twitter.com/andybudd/status/1519356826990649344,[1520480604407709696],[1388487332093997056],['punk6529'],['2022-04-30T19:09:59+00:00'],,0.0
https://twitter.com/web3skater/status/1520700590870908928,[1520701284407459840],[1388487332093997056],['punk6529'],['2022-05-01T09:46:54+00:00'],,0.0
https://twitter.com/Zeneca_33/status/1520586755891728390/photo/1,[1520586755891728384],[1370479673818427392],['Zeneca_33'],['2022-05-01T02:11:48+00:00'],,0.0
https://twitter.com/Zeneca_33/status/1521395965886103554/photo/1,[1521395965886103552],[1370479673818427392],['Zeneca_33'],['2022-05-03T07:47:19+00:00'],,0.0
https://twitter.com/punk6529/status/1522698830856302593/photo/1,[1522698830856302592],[1388487332093997056],['punk6529'],['2022-05-06T22:04:26+00:00'],,0.0
https://twitter.com/andy8052/status/1520462452013551617,[1520511174273650688],[952921795316912128],['StaniKulechov'],['2022-04-30T21:11:28+00:00'],,0.0
https://twitter.com/refikanadol/status/1521508568721018882,[1522242796282953728],[1438586226341150720],['OrangeDAOxyz'],['2022-05-05T15:52:19+00:00'],,0.0
https://twitter.com/thetechrabbi/status/1520619632587153408,[1520623724520685568],[956670268596015104],['iamDCinvestor'],['2022-05-01T04:38:42+00:00'],,0.0
https://twitter.com/lex_node/status/1522664668568948737/photo/1,[1522664668568948736],[954015928924057600],['lex_node'],['2022-05-06T19:48:41+00:00'],,0.0
https://twitter.com/punk6529/status/1520701976727728130/photo/1,[1520701976727728128],[1388487332093997056],['punk6529'],['2022-05-01T09:49:39+00:00'],,0.0
https://twitter.com/antiprosynth/status/1522817274381488131/photo/1,[1522817274381488128],[863083003081359360],['antiprosynth'],['2022-05-07T05:55:05+00:00'],,0.0
https://twitter.com/antiprosynth/status/1522942801096417282/photo/1,[1522942801096417280],[863083003081359360],['antiprosynth'],['2022-05-07T14:13:53+00:00'],,0.0
https://twitter.com/iamDCinvestor/status/1506675397001420800,[1520619260846002176],[956670268596015104],['iamDCinvestor'],['2022-05-01T04:20:58+00:00'],,0.0
https://twitter.com/robinhanson/status/1520429694163644416,[1520745948401569792],[1388487332093997056],['punk6529'],['2022-05-01T12:44:22+00:00'],,0.0
https://twitter.com/genesisxyz/status/1521544855993921538,[1521598050136961024],[1227321079812837376],['gaby_goldberg'],['2022-05-03T21:10:19+00:00'],,0.0
https://twitter.com/gaby_goldberg/status/1521130818567122945,[1521869660798726144],[1227321079812837376],['gaby_goldberg'],['2022-05-04T15:09:36+00:00'],,0.0
https://twitter.com/elonmusk/status/1520650036865949696,[1520653697965080576],[1388487332093997056],['punk6529'],['2022-05-01T06:37:48+00:00'],,0.0
https://twitter.com/punk6529/status/1522678578248392710/photo/1,[1522678578248392704],[1388487332093997056],['punk6529'],['2022-05-06T20:43:57+00:00'],,0.0
https://twitter.com/willpapper/status/1520592312379658241?s=21&t=k6So-9kbwwK_PAaacCE98w,[1520624473405521920],[1370479673818427392],['Zeneca_33'],['2022-05-01T04:41:40+00:00'],,0.0
https://twitter.com/punk6529/status/1520697359763656705/photo/1,[1520697359763656704],[1388487332093997056],['punk6529'],['2022-05-01T09:31:18+00:00'],,0.0
https://twitter.com/punk6529/status/1520697396119879680/photo/1,[1520697396119879680],[1388487332093997056],['punk6529'],['2022-05-01T09:31:27+00:00'],,0.0
https://twitter.com/punk6529/status/1520697370949963776/photo/1,[1520697370949963776],[1388487332093997056],['punk6529'],['2022-05-01T09:31:21+00:00'],,0.0
https://twitter.com/punk6529/status/1520697375756587010/photo/1,[1520697375756587008],[1388487332093997056],['punk6529'],['2022-05-01T09:31:22+00:00'],,0.0
https://twitter.com/Shamburgularara/status/1520700155900665857/photo/1,[1520700155900665856],[1393634673100738560],['Shamburgularara'],['2022-05-01T09:42:25+00:00'],,0.0
https://twitter.com/punk6529/status/1520697381116854275/photo/1,[1520697381116854272],[1388487332093997056],['punk6529'],['2022-05-01T09:31:23+00:00'],,0.0
https://twitter.com/The_Tuna_Boss/status/1520725572695035905,[1520727093201580032],[1388487332093997056],['punk6529'],['2022-05-01T11:29:27+00:00'],,0.0
https://twitter.com/punk6529/status/1520697386288492545/photo/1,[1520697386288492544],[1388487332093997056],['punk6529'],['2022-05-01T09:31:24+00:00'],,0.0
https://twitter.com/punk6529/status/1520697390969368578/photo/1,[1520697390969368576],[1388487332093997056],['punk6529'],['2022-05-01T09:31:25+00:00'],,0.0
https://twitter.com/WaistbandF/status/1520640902511083520,[1520654538377768960],[1388487332093997056],['punk6529'],['2022-05-01T06:41:09+00:00'],,0.0
https://twitter.com/Zeneca_33/status/1520576250179424257/photo/1,[1520576250179424256],[1370479673818427392],['Zeneca_33'],['2022-05-01T01:30:03+00:00'],,0.0
https://twitter.com/punk6529/status/1520697403766194177/photo/1,[1520697403766194176],[1388487332093997056],['punk6529'],['2022-05-01T09:31:28+00:00'],,0.0
https://twitter.com/YaristotleGMI/status/1520406439461851136,[1520465782186074112],[1370479673818427392],['Zeneca_33'],['2022-04-30T18:11:06+00:00'],,0.0
https://twitter.com/Zeneca_33/status/1520487251377115136/photo/1,[1520487251377115136],[1370479673818427392],['Zeneca_33'],['2022-04-30T19:36:24+00:00'],,0.0
https://twitter.com/Zeneca_33/status/1520496377561763842/photo/1,[1520496377561763840],[1370479673818427392],['Zeneca_33'],['2022-04-30T20:12:40+00:00'],,0.0
https://twitter.com/Zeneca_33/status/1520501763408908291/photo/1,[1520501763408908288],[1370479673818427392],['Zeneca_33'],['2022-04-30T20:34:04+00:00'],,0.0
https://twitter.com/Zeneca_33/status/1520553663764344835/photo/1,[1520553663764344832],[1370479673818427392],['Zeneca_33'],['2022-05-01T00:00:18+00:00'],,0.0
https://twitter.com/Zeneca_33/status/1520554534036283394/photo/1,[1520554534036283392],[1370479673818427392],['Zeneca_33'],['2022-05-01T00:03:46+00:00'],,0.0
https://zeneca33.substack.com/p/letter-19-art-blocks-2?s=w,[1522697621517004800],[1370479673818427392],['Zeneca_33'],['2022-05-06T21:59:37+00:00'],Letter 19 - Art Blocks (2) - Letters from a Zeneca_33,0.0
https://github.com/alexi/eip-5050,[1521311487662432256],[1442926568561577984],['xuannu_eth'],['2022-05-03T02:11:37+00:00'],GitHub - alexi/eip-5050,
https://podcasts.apple.com/us/podcast/hodlong-%E5%90%8E%E6%B5%AA/id1622341355,[1522751111819530240],[2187170989],['Mable_Jiang'],['2022-05-07T01:32:11+00:00'],HODLong 后浪 on Apple Podcasts,
https://twitter.com/ThankYouX/status/1520463111714529281,[1520517182312316928],[885722868],['belikewater893'],['2022-04-30T21:35:20+00:00'],,
https://twitter.com/ddwchen/status/1522733309456908288/photo/1,[1522733309456908288],[25874921],['ddwchen'],['2022-05-07T00:21:26+00:00'],,
https://twitter.com/ladygrey1111/status/1520388895552131072,[1520441555542327296],[1442926568561577984],['xuannu_eth'],['2022-04-30T16:34:49+00:00'],,
https://twitter.com/mayazi/status/1389349518492196867?s=20&t=8gYwGyda4hGPQs0px7oPOg,[1521144384573644800],[5686612],['mayazi'],['2022-05-02T15:07:37+00:00'],,
https://twitter.com/nadertheory/status/1520632463134916608/photo/1,[1520632463134916608],[59598920],['nadertheory'],['2022-05-01T05:13:25+00:00'],,
https://twitter.com/panekkkk/status/1522743580086964226/photo/1,[1522743580086964224],[760853748],['panekkkk'],['2022-05-07T01:02:15+00:00'],,
https://twitter.com/quangocracy/status/1520595627863814144,[1520600497459130368],[87745415],['nikil'],['2022-05-01T03:06:24+00:00'],,
https://twitter.com/wahnish/status/1520597346454851584,[1520670867146960896],[885722868],['belikewater893'],['2022-05-01T07:46:02+00:00'],,
https://twitter.com/watcherguru/status/1520586527180574720,[1520588641214803968],[885722868],['belikewater893'],['2022-05-01T02:19:17+00:00'],,
https://twitter.com/willpapper/status/1520592312379658241,[1520593554707722240],[885722868],['belikewater893'],['2022-05-01T02:38:49+00:00'],,
https://vision.daodao.io/trade,[1522748490291449856],[59598920],['nadertheory'],['2022-05-07T01:21:46+00:00'],"(DAO, DAO) Fund your next big idea (Powered by DeSo Blockchain)",
https://www.xiaoyuzhoufm.com/podcast/62735d9aa679bbb043f60ae3?s=eyJ1IjogIjYwNTg4ODc5ZTBmNWU3MjNiYjU3MGJmMSJ9,[1522751111819530240],[2187170989],['Mable_Jiang'],['2022-05-07T01:32:11+00:00'],HODLong 后浪 | 小宇宙 - 听播客，上小宇宙,
